date,y_true,y_pred
1112,0.0,0.013185901
1113,0.0,0.013185901
1114,0.0,0.013185901
1115,0.0,0.013185901
1116,0.0,0.013185901
1117,0.0,0.013185901
1118,0.0,0.013185901
1119,0.0,0.013185901
1120,0.0,0.013185901
1121,0.0,0.013185901
1122,0.0,0.013185901
1123,0.0,0.013185901
1124,0.0,0.013185901
1125,0.0,0.013185901
1126,0.0,0.013185901
1127,0.0,0.013185901
1128,0.0,0.013185901
1129,0.0,0.013185901
1130,0.0,0.013185901
1131,0.0,0.013185901
1132,0.0,0.013185901
1133,0.0,0.013185901
1134,0.0,0.013185901
1135,0.0,0.013185901
1136,0.0,0.013185901
1137,0.0,0.013185901
1138,0.0,0.013185901
1139,0.0,0.013185901
1140,0.0,0.013185901
1141,0.0,0.013185901
1142,0.0,0.013185901
1143,0.0,0.013185901
1144,0.0,0.013185901
1145,0.0,0.013185901
1146,0.0,0.013185901
1147,0.0,0.013185901
1148,0.0,0.013185901
1149,0.0,0.013185901
1150,0.0,0.013185901
1151,0.0,0.013185901
1152,0.0,0.013185901
