date,y_true,y_pred
1112,94.42127600000002,58.084286
1113,87.07381623606949,125.93737
1114,84.48060289766082,114.201355
1115,83.05596437884778,91.18572
1116,78.684397,118.9797
1117,100.58983601709744,71.92643
1118,113.60614126581596,95.44463
1119,120.55466524986089,103.073494
1120,125.895035,103.11245
1121,108.77031679441588,90.1775
1122,99.48773727213916,96.39893
1123,95.96169616130928,106.07689
1124,94.42127599999999,103.07477
1125,104.0148696453901,100.809906
1126,109.43145855631684,112.04916
1127,111.0603564105141,113.03607
1128,110.15815600000002,116.0512
1129,104.09106460850592,121.50926
1130,98.28509995081893,111.043175
1131,94.4648391782712,107.31151
1132,94.421276,87.25655
1133,87.73562303613123,97.95155
1134,85.77938050094835,93.12558
1135,86.3829156682753,98.43972
1136,86.55283700000001,110.47909
1137,103.69724919968706,87.64287
1138,116.84275237172093,96.806595
1139,126.43972437888394,106.75804
1140,133.763475,113.69893
1141,134.7901096802644,107.132065
1142,135.8826074543029,117.04971
1143,136.09724456837623,117.89709
1144,133.763475,119.4127
1145,134.4446223270067,131.654
1146,127.44960262964446,129.09047
1147,117.22153204114431,117.89278
1148,110.15815600000002,109.14079
1149,85.24970360016741,144.2005
1150,72.32179441393872,95.75393
1151,67.12882080994119,80.10739
1152,62.94751800000001,96.33472
