date,y_true,y_pred
99,2.460933,0.073218755
99,0.7668980584248212,1.0969403
99,0.0456146439803609,0.47047868
99,0.0,0.038876515
99,0.0,0.0049254317
99,0.0,0.06486205
99,0.0,0.096829735
99,0.0,0.066713884
99,0.0,-0.03566631
99,0.0,0.0060127843
99,0.0,0.015792722
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,1.6315097388055644,0.073218755
99,2.400366075567867,0.073218755
99,2.460933,0.073218755
99,2.460933,0.073218755
99,0.8294232611944355,1.0969403
99,0.0605669244321329,0.32459164
99,0.0,0.023348931
99,0.0,0.002015292
99,0.0,0.05451384
99,0.0,0.088635184
99,0.0,0.066713884
99,0.0,-0.03566631
99,0.0,0.0060127843
99,0.0,0.015792722
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
99,0.0,0.073218755
