date,y_true,y_pred
1159,0.0,1.0011024
1160,0.441625189494556,0.7767385
1161,0.933604037468825,0.8319435
1162,1.4502829072531327,0.83452225
1163,2.0000000000000004,0.85368615
1164,1.8240473091737404,1.3446479
1165,1.5710889587549208,1.2728956
1166,1.3029824116190942,1.3617322
1167,0.9999999999999999,0.55422074
1168,1.5693865797583095,0.7965871
1169,2.223897746258336,1.2702367
1170,3.2147122867214932,1.4627407
1171,4.0,1.7626126
1172,4.039068823450364,2.1641219
1173,3.7391458823841797,1.8119371
1174,3.2607495717515076,1.3935626
1175,3.0,0.81874835
1176,3.0998513797333755,0.95985526
1177,3.431305542400649,0.78171206
1178,3.723171108011618,1.0850368
1179,4.0,0.98782873
1180,3.0260207183896553,1.0763435
1181,2.1009578327330902,1.0300833
1182,1.0481017146431548,1.0723324
1183,0.0,1.088229
1184,0.0,0.7494627
1185,0.0,0.8438215
1186,0.0,0.90455294
1187,0.0,0.9189982
1188,0.0,0.7305034
1189,0.0,0.6351706
1190,0.0,0.63178605
1191,0.0,0.6975724
1192,0.0,0.6975724
1193,0.0,0.6975724
1194,0.0,0.6975724
1195,0.0,0.6975724
1196,0.7702802665144806,0.6975724
1197,1.5641041121102663,0.6975724
1198,2.2378204272261173,0.6975724
1199,3.0,0.6975724
