date,y_true,y_pred
1112,0.0,0.101780534
1113,0.0,0.101780534
1114,0.0,0.101780534
1115,0.0,0.101780534
1116,0.0,0.101780534
1117,0.0,0.101780534
1118,0.0,0.101780534
1119,0.0,0.101780534
1120,0.0,0.101780534
1121,0.0,0.101780534
1122,0.0,0.101780534
1123,0.0,0.101780534
1124,0.0,0.101780534
1125,0.0,0.101780534
1126,0.0,0.101780534
1127,0.0,0.101780534
1128,0.0,0.101780534
1129,0.0,0.101780534
1130,0.0,0.101780534
1131,0.0,0.101780534
1132,0.0,0.101780534
1133,0.0,0.101780534
1134,0.0,0.101780534
1135,0.0,0.101780534
1136,0.0,0.101780534
1137,0.0,0.101780534
1138,0.0,0.101780534
1139,0.0,0.101780534
1140,0.0,0.101780534
1141,3.142171068910772,0.101780534
1142,4.655585528778813,0.101780534
1143,4.804689000000001,0.101780534
1144,4.804689000000001,0.101780534
1145,1.6625179310892286,2.033515
1146,0.1491034712211878,0.5675456
1147,0.0,0.09661328
1148,0.0,0.035436384
1149,0.0,0.16724996
1150,0.0,0.19282763
1151,0.0,0.056513146
1152,0.0,0.08715579
