date,y_true,y_pred
1112,19.564792,19.704472
1113,18.719001104618997,34.66945
1114,18.427287339357,29.332312
1115,18.185234966991434,17.956903
1116,17.390926,21.00204
1117,19.63155663996988,17.800251
1118,19.817015218997625,21.764492
1119,19.214742940775327,23.306913
1120,19.564792000000004,17.696547
1121,15.434480334266535,31.691647
1122,13.928845771743838,20.217243
1123,13.749755127782223,15.718051
1124,13.043195,20.651083
1125,20.476074671901692,12.240958
1126,24.790684097912504,19.625116
1127,26.872455974188465,23.369507
1128,28.260255000000004,19.337982
1129,22.28093066104651,30.199268
1130,19.215136414052033,23.429806
1131,18.13673967469531,18.186022
1132,17.390926000000004,17.841156
1133,22.36694147846633,18.36362
1134,23.438642123460028,23.74872
1135,21.816022287116745,23.761293
1136,19.564791999999997,19.17537
1137,11.989438643180256,31.562561
1138,8.161587124004477,18.925928
1139,6.977721358142622,11.37068
1140,6.521597000000001,12.865063
1141,11.954265291886909,18.377995
1142,11.712727848011058,19.270428
1143,9.727645179598822,18.626476
1144,8.695463,15.246139
1145,2.4343567482689004,34.16818
1146,1.5360391774116002,13.252084
1147,2.2418203646871278,3.29115
1148,2.173866,12.451187
1149,11.432788377085423,11.075612
1150,16.447550354667374,18.749939
1151,18.388868907687332,35.1788
1152,19.564792,25.729994
