date,y_true,y_pred
1159,0.0,0.14813137
1160,0.0,0.14813137
1161,0.0,0.14813137
1162,0.0,0.14813137
1163,0.0,0.14813137
1164,0.0,0.14813137
1165,0.0,0.14813137
1166,0.0,0.14813137
1167,0.0,0.14813137
1168,0.2493252887771926,0.14813137
1169,0.5069631187376967,0.14813137
1170,0.7620716281287195,0.14813137
1171,1.0,0.14813137
1172,0.7506747112228074,0.7364015
1173,0.4930368812623032,0.49634305
1174,0.2379283718712804,0.2484788
1175,0.0,0.027774626
1176,0.2584448884203065,0.03807225
1177,0.5135292774297239,0.011664741
1178,0.7592138817757794,-0.005603203
1179,1.0,-0.008518507
1180,0.9853994402166891,0.6524526
1181,0.9964354264844288,0.47887415
1182,1.0170318422198037,0.24050316
1183,1.0,0.007785562
1184,0.7561556713630043,0.16885537
1185,0.4900352960858474,0.11713279
1186,0.223754276004417,0.059830133
1187,0.0,0.0790609
1188,0.2802248412199677,0.023700936
1189,0.5338667923615553,0.049899936
1190,0.7369697051019513,0.12989348
1191,1.0,0.15606166
1192,0.7197751587800323,0.8358582
1193,0.46613320763844457,0.54385704
1194,0.2630302948980487,0.3701721
1195,0.0,-0.0110026235
1196,0.0,0.024744188
1197,0.0,0.02561377
1198,0.0,0.06346151
1199,0.0,0.15406537
