date,y_true,y_pred
1159,0.0,0.8379154
1160,0.2391568130484971,0.06908104
1161,0.4536763846796499,0.1691279
1162,0.7189357634805351,0.22186795
1163,1.0,0.5317869
1164,1.0303116876240026,0.85137606
1165,1.076745132127171,1.1783053
1166,1.0546376828201984,1.5693223
1167,1.0,1.4517041
1168,0.7305314993275003,1.4217986
1169,0.4695784831931791,1.4122761
1170,0.2264265536992665,1.2758154
1171,0.0,1.1503942
1172,0.6829557656144952,0.10236983
1173,1.424204777604267,0.14111097
1174,2.204398678623271,0.36602923
1175,2.9999999999999996,0.5936554
1176,3.1399353886847723,2.6345565
1177,3.13547669551253,2.4944725
1178,3.060771181834798,2.390297
1179,3.0,2.3301623
1180,2.392609691808889,1.9846749
1181,1.9213052411534066,1.6395135
1182,1.4893488753688429,1.4783391
1183,0.9999999999999998,1.1105549
1184,1.5323868196935475,0.62769246
1185,2.157162931292463,0.637923
1186,2.578697640826432,0.63493216
1187,3.0,0.45251298
1188,2.487491885359732,2.0581386
1189,1.8452249591660377,2.1130807
1190,1.3985730159919765,1.9603627
1191,0.9999999999999999,1.5187848
1192,0.7646204488385634,0.6952244
1193,0.5166253952712953,0.68549484
1194,0.2682106073546793,0.6690202
1195,0.0,0.64713824
1196,0.2134642343083774,0.33654088
1197,0.4861378918409575,0.58055824
1198,0.759131630548189,0.9056861
1199,0.9999999999999999,0.7090944
