date,y_true,y_pred
1159,0.0,0.20783012
1160,0.0,0.20783012
1161,0.0,0.20783012
1162,0.0,0.20783012
1163,0.0,0.20783012
1164,0.0,0.20783012
1165,0.0,0.20783012
1166,0.0,0.20783012
1167,0.0,0.20783012
1168,0.0,0.20783012
1169,0.0,0.20783012
1170,0.0,0.20783012
1171,0.0,0.20783012
1172,0.2616717145487071,0.20783012
1173,0.47216895779755286,0.20783012
1174,0.7481362333577564,0.20783012
1175,0.9999999999999998,0.20783012
1176,0.7383282854512927,0.85016036
1177,0.5278310422024469,0.65777886
1178,0.2518637666422434,0.53436184
1179,0.0,0.5119026
1180,0.0,0.21605904
1181,0.0,0.40467843
1182,0.0,0.37847447
1183,0.0,0.5960781
1184,0.0,0.3201803
1185,0.0,0.2159795
1186,0.0,0.18451309
1187,0.0,0.20783012
1188,0.0,0.20783012
1189,0.0,0.20783012
1190,0.0,0.20783012
1191,0.0,0.20783012
1192,0.0,0.20783012
1193,0.0,0.20783012
1194,0.0,0.20783012
1195,0.0,0.20783012
1196,0.0,0.20783012
1197,0.0,0.20783012
1198,0.0,0.20783012
1199,0.0,0.20783012
