date,y_true,y_pred
1112,0.0,0.0010317671
1113,0.0,0.0010317671
1114,0.0,0.0010317671
1115,0.0,0.0010317671
1116,0.0,0.0010317671
1117,0.0,0.0010317671
1118,0.0,0.0010317671
1119,0.0,0.0010317671
1120,0.0,0.0010317671
1121,0.0,0.0010317671
1122,0.0,0.0010317671
1123,0.0,0.0010317671
1124,0.0,0.0010317671
1125,0.0,0.0010317671
1126,0.0,0.0010317671
1127,0.0,0.0010317671
1128,0.0,0.0010317671
1129,0.0,0.0010317671
1130,0.0,0.0010317671
1131,0.0,0.0010317671
1132,0.0,0.0010317671
1133,0.0,0.0010317671
1134,0.0,0.0010317671
1135,0.0,0.0010317671
1136,0.0,0.0010317671
1137,0.0,0.0010317671
1138,0.0,0.0010317671
1139,0.0,0.0010317671
1140,0.0,0.0010317671
1141,0.0,0.0010317671
1142,0.0,0.0010317671
1143,0.0,0.0010317671
1144,0.0,0.0010317671
1145,0.0,0.0010317671
1146,0.0,0.0010317671
1147,0.0,0.0010317671
1148,0.0,0.0010317671
1149,0.0,0.0010317671
1150,0.0,0.0010317671
1151,0.0,0.0010317671
1152,0.0,0.0010317671
