date,y_true,y_pred
1159,0.0,1.6550541
1160,0.6812360433852519,1.2787105
1161,1.4059042883741095,0.9541882
1162,2.1956386153692335,1.0969766
1163,3.0000000000000004,1.2432753
1164,2.3187639566147484,3.1749306
1165,1.5940957116258907,3.280138
1166,0.8043613846307668,4.316632
1167,0.0,4.558141
1168,0.0,1.3605793
1169,0.0,1.0418761
1170,0.0,1.1254401
1171,0.0,1.2986647
1172,0.5434276557485863,0.8756003
1173,1.0636587764164847,1.2250955
1174,1.5519217921817376,1.4446999
1175,2.0,1.9240546
1176,1.93313586265975,2.4180424
1177,1.9373334612891244,2.52521
1178,1.9634400387334137,2.5062118
1179,1.9999999999999998,2.3033593
1180,1.5234364815916634,2.1821811
1181,0.9990077622943907,2.0356007
1182,0.4846381690848485,2.0023403
1183,0.0,1.6818345
1184,0.0,0.34788427
1185,0.0,0.3900352
1186,0.0,0.5983711
1187,0.0,0.89055884
1188,0.0,0.9853418
1189,0.0,1.318126
1190,0.0,1.675213
1191,0.0,1.9240546
1192,0.0,1.9240546
1193,0.0,1.9240546
1194,0.0,1.9240546
1195,0.0,1.9240546
1196,0.5400076044212214,1.9240546
1197,0.9894381894055061,1.9240546
1198,1.5243388198588192,1.9240546
1199,2.0,1.9240546
