date,y_true,y_pred
1112,0.0,0.2608418
1113,0.0,0.2608418
1114,0.0,0.2608418
1115,0.0,0.2608418
1116,0.0,0.2608418
1117,0.0,0.2608418
1118,0.0,0.2608418
1119,0.0,0.2608418
1120,0.0,0.2608418
1121,0.0,0.2608418
1122,0.0,0.2608418
1123,0.0,0.2608418
1124,0.0,0.2608418
1125,0.0,0.2608418
1126,0.0,0.2608418
1127,0.0,0.2608418
1128,0.0,0.2608418
1129,0.0,0.2608418
1130,0.0,0.2608418
1131,0.0,0.2608418
1132,0.0,0.2608418
1133,0.0,0.2608418
1134,0.0,0.2608418
1135,0.0,0.2608418
1136,0.0,0.2608418
1137,0.0,0.2608418
1138,0.0,0.2608418
1139,0.0,0.2608418
1140,0.0,0.2608418
1141,0.0,0.2608418
1142,0.0,0.2608418
1143,0.0,0.2608418
1144,0.0,0.2608418
1145,0.0,0.2608418
1146,0.0,0.2608418
1147,0.0,0.2608418
1148,0.0,0.2608418
1149,0.0,0.2608418
1150,0.0,0.2608418
1151,0.0,0.2608418
1152,0.0,0.2608418
