date,y_true,y_pred
1112,0.0,0.011078388
1113,0.0,0.0028569887
1114,0.0,0.0055232546
1115,0.0,0.009718292
1116,0.0,0.001150683
1117,0.0,0.009477601
1118,0.0,0.009477601
1119,0.0,0.009477601
1120,0.0,0.009477601
1121,0.0,0.009477601
1122,0.0,0.009477601
1123,0.0,0.009477601
1124,0.0,0.009477601
1125,0.0,0.009477601
1126,0.0,0.009477601
1127,0.0,0.009477601
1128,0.0,0.009477601
1129,0.0,0.009477601
1130,0.0,0.009477601
1131,0.0,0.009477601
1132,0.0,0.009477601
1133,0.0,0.009477601
1134,0.0,0.009477601
1135,0.0,0.009477601
1136,0.0,0.009477601
1137,0.0,0.009477601
1138,0.0,0.009477601
1139,0.0,0.009477601
1140,0.0,0.009477601
1141,0.0,0.009477601
1142,0.0,0.009477601
1143,0.0,0.009477601
1144,0.0,0.009477601
1145,0.0,0.009477601
1146,0.0,0.009477601
1147,0.0,0.009477601
1148,0.0,0.009477601
1149,0.0,0.009477601
1150,0.0,0.009477601
1151,0.0,0.009477601
1152,0.0,0.009477601
