date,y_true,y_pred
1112,0.0,7.6307535
1113,0.0,4.1113257
1114,0.0,9.577559
1115,0.0,6.8229136
1116,0.0,2.703245
1117,0.0,2.4223754
1118,0.0,2.4223754
1119,0.0,2.4223754
1120,0.0,2.4223754
1121,0.0,2.4223754
1122,0.0,2.4223754
1123,0.0,2.4223754
1124,0.0,2.4223754
1125,0.0,2.4223754
1126,0.0,2.4223754
1127,0.0,2.4223754
1128,0.0,2.4223754
1129,0.0,2.4223754
1130,0.0,2.4223754
1131,0.0,2.4223754
1132,0.0,2.4223754
1133,0.0,2.4223754
1134,0.0,2.4223754
1135,0.0,2.4223754
1136,0.0,2.4223754
1137,0.0,2.4223754
1138,0.0,2.4223754
1139,0.0,2.4223754
1140,0.0,2.4223754
1141,2.8141383990783724,2.4223754
1142,5.649540641092408,2.4223754
1143,8.280445954943886,2.4223754
1144,10.481082,2.4223754
1145,14.573943522895052,11.994709
1146,14.976387337051786,10.9218235
1147,12.681718045056115,9.876114
1148,10.481082,9.898072
1149,3.574082078026578,6.673364
1150,0.3362360218558082,2.0236158
1151,0.0,0.60211676
1152,0.0,-0.18100762
