date,y_true,y_pred
99,4.861685,8.74591
99,1.4660482795815992,15.198556
99,0.0557114513886012,1.3949431
99,0.0,1.5429089
99,0.0,0.21203147
99,0.0,2.8555396
99,0.0,4.5273137
99,0.0,4.480089
99,0.0,4.379274
99,0.0,1.8512372
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,0.0,1.483997
99,3.001590601025454,1.483997
99,4.57107440993201,1.483997
99,4.861685,1.483997
99,4.861685,1.483997
99,1.8600943989745455,3.2934067
99,0.2906105900679891,0.2863039
99,0.0,-0.0028336104
99,0.0,0.4721613
99,0.0,2.4180613
99,0.0,4.4913373
99,0.0,6.9612393
99,0.0,3.1485338
99,3.231421685746456,2.3768818
99,4.7511903435899185,3.0858002
99,4.8616850000000005,1.483997
99,4.8616850000000005,1.483997
99,1.6302633142535443,4.1740565
99,0.1104946564100817,-0.25738764
99,0.0,-0.26853186
99,0.0,0.22552915
