date,y_true,y_pred
1112,0.0,6.346532
1113,0.0,6.346532
1114,0.0,6.346532
1115,0.0,6.346532
1116,0.0,6.346532
1117,0.0,6.346532
1118,0.0,6.346532
1119,0.0,6.346532
1120,0.0,6.346532
1121,0.0,6.346532
1122,0.0,6.346532
1123,0.0,6.346532
1124,0.0,6.346532
1125,0.0,6.346532
1126,0.0,6.346532
1127,0.0,6.346532
1128,0.0,6.346532
1129,0.0,6.346532
1130,0.0,6.346532
1131,0.0,6.346532
1132,0.0,6.346532
1133,0.0,6.346532
1134,0.0,6.346532
1135,0.0,6.346532
1136,0.0,6.346532
1137,0.0,6.346532
1138,0.0,6.346532
1139,0.0,6.346532
1140,0.0,6.346532
1141,13.135908682119409,6.346532
1142,26.370944045206933,6.346532
1143,38.65142714615121,6.346532
1144,48.923679,6.346532
1145,68.02386758355883,66.03874
1146,69.90348338503276,63.37361
1147,59.19593085384879,61.07842
1148,48.92367900000001,2.0116746
1149,16.68758173432176,18.316803
1150,1.572930569760314,7.379879
1151,0.0,-1.4711843
1152,0.0,7.7707696
