date,y_true,y_pred
1112,0.0,0.60661674
1113,0.0,0.7404591
1114,0.0,0.41592595
1115,0.0,0.21057267
1116,0.0,0.24323274
1117,0.0,0.24323274
1118,0.0,0.24323274
1119,0.0,0.24323274
1120,0.0,0.24323274
1121,0.0,0.24323274
1122,0.0,0.24323274
1123,0.0,0.24323274
1124,0.0,0.24323274
1125,0.0,0.24323274
1126,0.0,0.24323274
1127,0.0,0.24323274
1128,0.0,0.24323274
1129,0.0,0.24323274
1130,0.0,0.24323274
1131,0.0,0.24323274
1132,0.0,0.24323274
1133,0.0,0.24323274
1134,0.0,0.24323274
1135,0.0,0.24323274
1136,0.0,0.24323274
1137,0.0,0.24323274
1138,0.0,0.24323274
1139,0.0,0.24323274
1140,0.0,0.24323274
1141,0.0,0.24323274
1142,0.0,0.24323274
1143,0.0,0.24323274
1144,0.0,0.24323274
1145,0.0,0.24323274
1146,0.0,0.24323274
1147,0.0,0.24323274
1148,0.0,0.24323274
1149,0.0,0.24323274
1150,0.0,0.24323274
1151,0.0,0.24323274
1152,0.0,0.24323274
