date,y_true,y_pred
1112,0.0,0.033368245
1113,0.0,0.033368245
1114,0.0,0.033368245
1115,0.0,0.033368245
1116,0.0,0.033368245
1117,0.0,0.033368245
1118,0.0,0.033368245
1119,0.0,0.033368245
1120,0.0,0.033368245
1121,0.0,0.033368245
1122,0.0,0.033368245
1123,0.0,0.033368245
1124,0.0,0.033368245
1125,0.0,0.033368245
1126,0.0,0.033368245
1127,0.0,0.033368245
1128,0.0,0.033368245
1129,0.0,0.033368245
1130,0.0,0.033368245
1131,0.0,0.033368245
1132,0.0,0.033368245
1133,0.0,0.033368245
1134,0.0,0.033368245
1135,0.0,0.033368245
1136,0.0,0.033368245
1137,0.0,0.033368245
1138,0.0,0.033368245
1139,0.0,0.033368245
1140,0.0,0.033368245
1141,0.0,0.033368245
1142,0.0,0.033368245
1143,0.0,0.033368245
1144,0.0,0.033368245
1145,6.425596898703965,0.033368245
1146,9.560114419184611,0.033368245
1147,9.907857,0.033368245
1148,9.907857,0.033368245
1149,3.4822601012960352,3.0401702
1150,0.3477425808153889,0.42581278
1151,0.0,-0.060206447
1152,0.0,0.012078571
