date,y_true,y_pred
1159,0.9999999999999998,1.0932912
1160,0.7469692807376351,0.9794659
1161,0.5309626731240902,0.863139
1162,0.2692111722829617,1.272939
1163,0.0,0.9802052
1164,0.2621937368588866,0.5649114
1165,0.52033727212571,0.43080312
1166,0.7532344978817783,0.62347215
1167,0.9999999999999999,0.89903456
1168,1.5036981379647603,1.3150144
1169,1.9653905221199721,1.2864902
1170,2.522847713326226,1.1744506
1171,3.0,1.1505433
1172,2.2341081251763533,1.8979386
1173,1.5142722057543176,1.5600749
1174,0.7239177887919953,1.4041632
1175,0.0,1.120034
1176,0.0,0.24704087
1177,0.0,0.40846014
1178,0.0,0.65131027
1179,0.0,0.9206825
1180,0.2450686307635905,0.68729776
1181,0.4819170266296158,0.6421188
1182,0.7519294023435779,0.6159499
1183,0.9999999999999999,0.5273616
1184,0.7549313692364094,1.1313076
1185,0.5180829733703841,1.1926005
1186,0.248070597656422,1.2821124
1187,0.0,1.2104673
1188,0.2293670605520093,0.38774613
1189,0.4783461879346408,0.43721455
1190,0.72262425129499,0.65900135
1191,0.9999999999999998,0.79582685
1192,0.979838404354686,1.2070041
1193,0.9840517485608424,1.1013486
1194,1.009614315732849,0.9530679
1195,1.0000000000000002,0.64382
1196,0.7907945350933046,1.1739306
1197,0.5376020635045167,1.2605796
1198,0.2677614329721609,1.1119142
1199,0.0,1.2907987
