date,y_true,y_pred
1159,1.9999999999999998,3.243274
1160,1.749792664756905,3.1412673
1161,1.436930129532842,3.235364
1162,1.2926303833606214,2.842495
1163,0.9999999999999999,2.7966533
1164,2.53205757968788,2.2965786
1165,3.7836645545756036,2.5396318
1166,5.319288245798886,2.8127875
1167,7.0,3.0870423
1168,6.323674168603202,5.037989
1169,6.108425477133817,4.5793643
1170,5.6980768039538265,4.401749
1171,5.0,4.057143
1172,4.654543728684347,2.6835003
1173,4.098334254408584,3.66902
1174,3.5284903169515434,4.630484
1175,2.9999999999999996,3.2913535
1176,4.420122965178411,2.729673
1177,5.792895366253887,2.0629992
1178,6.850094492011975,2.4239213
1179,8.000000000000002,2.2528515
1180,7.45399122497952,5.7303715
1181,7.083076533726223,5.2094593
1182,7.067648567197164,4.340123
1183,7.0,4.0769053
1184,7.069238174309394,4.068489
1185,6.772382570119535,3.5233917
1186,6.378420213870663,3.688759
1187,6.0,3.3523886
1188,4.95746423461169,2.903608
1189,4.306349760477538,2.3832872
1190,3.653639044718708,3.081853
1191,2.9999999999999996,3.5500212
1192,3.2759056466313865,2.1716938
1193,3.598180833584478,1.9680353
1194,3.7585068936896464,2.0003064
1195,4.0,2.4053135
1196,4.174432962580455,2.8620746
1197,4.17556552582333,2.2405822
1198,4.035892912915015,2.822681
1199,4.0,2.9481566
