date,y_true,y_pred
1159,0.0,0.8006314
1160,0.2351747047531832,0.6195783
1161,0.4808582487996871,0.62170064
1162,0.7428242636501163,0.6090702
1163,1.0,0.55067
1164,1.3310167937482846,0.8385792
1165,1.5100714767897838,0.68283087
1166,1.724817670054917,0.72758037
1167,1.9999999999999996,0.87046534
1168,1.6682107415107084,1.2952545
1169,1.45815879078233,1.0248363
1170,1.2751128686043798,0.9276902
1171,0.9999999999999999,1.0766764
1172,1.044463292992189,0.735122
1173,1.04057295802636,0.5890963
1174,0.9957389740391158,1.089
1175,1.0,1.1254218
1176,0.9784880521504102,1.0970894
1177,1.0303120089513342,0.8960929
1178,1.0370730722793724,0.7137069
1179,0.9999999999999998,0.7596627
1180,1.0001792690037723,0.7573537
1181,0.9768738876970597,0.7649272
1182,0.9599730716799323,0.6299474
1183,0.9999999999999998,0.67057556
1184,0.9864240750480511,0.6516195
1185,0.9796616575376976,0.64382905
1186,0.9911091927996549,0.78900176
1187,0.9999999999999999,0.8069999
1188,0.7560430707933997,1.1249739
1189,0.5234909714157465,0.65464103
1190,0.2733508868925104,0.7125357
1191,0.0,0.63953036
1192,0.6193238578626549,0.21009122
1193,1.104084599248348,0.485569
1194,1.5708861525020033,0.596186
1195,2.0,0.43177253
1196,1.380676142137345,1.5979811
1197,0.895915400751652,2.1634548
1198,0.4291138474979967,1.2300218
1199,0.0,1.0537677
