date,y_true,y_pred
1112,0.0,0.041799523
1113,0.0,0.041799523
1114,0.0,0.041799523
1115,0.0,0.041799523
1116,0.0,0.041799523
1117,0.0,0.041799523
1118,0.0,0.041799523
1119,0.0,0.041799523
1120,0.0,0.041799523
1121,0.0,0.041799523
1122,0.0,0.041799523
1123,0.0,0.041799523
1124,0.0,0.041799523
1125,0.0,0.041799523
1126,0.0,0.041799523
1127,0.0,0.041799523
1128,0.0,0.041799523
1129,0.0,0.041799523
1130,0.0,0.041799523
1131,0.0,0.041799523
1132,0.0,0.041799523
1133,0.0,0.041799523
1134,0.0,0.041799523
1135,0.0,0.041799523
1136,0.0,0.041799523
1137,0.0,0.041799523
1138,0.0,0.041799523
1139,0.0,0.041799523
1140,0.0,0.041799523
1141,0.0,0.041799523
1142,0.0,0.041799523
1143,0.0,0.041799523
1144,0.0,0.041799523
1145,3.7792153076556905,0.041799523
1146,5.611155780146287,0.041799523
1147,5.801809999999999,0.041799523
1148,5.801809999999999,0.041799523
1149,2.0225946923443083,2.0723374
1150,0.1906542198537117,0.35769737
1151,0.0,-0.00013720561
1152,0.0,0.007888094
