date,y_true,y_pred
1112,0.0,0.015340731
1113,0.0,0.015340731
1114,0.0,0.015340731
1115,0.0,0.015340731
1116,0.0,0.015340731
1117,0.0,0.015340731
1118,0.0,0.015340731
1119,0.0,0.015340731
1120,0.0,0.015340731
1121,0.0,0.015340731
1122,0.0,0.015340731
1123,0.0,0.015340731
1124,0.0,0.015340731
1125,0.0,0.015340731
1126,0.0,0.015340731
1127,0.0,0.015340731
1128,0.0,0.015340731
1129,0.0,0.015340731
1130,0.0,0.015340731
1131,0.0,0.015340731
1132,0.0,0.015340731
1133,0.0,0.015340731
1134,0.0,0.015340731
1135,0.0,0.015340731
1136,0.0,0.015340731
1137,0.0,0.015340731
1138,0.0,0.015340731
1139,0.0,0.015340731
1140,0.0,0.015340731
1141,0.0,0.015340731
1142,0.0,0.015340731
1143,0.0,0.015340731
1144,0.0,0.015340731
1145,0.0,0.015340731
1146,0.0,0.015340731
1147,0.0,0.015340731
1148,0.0,0.015340731
1149,0.0,0.015340731
1150,0.0,0.015340731
1151,0.0,0.015340731
1152,0.0,0.015340731
