date,y_true,y_pred
1112,0.0,0.22920057
1113,0.0,0.22920057
1114,0.0,0.22920057
1115,0.0,0.22920057
1116,0.0,0.22920057
1117,0.0,0.22920057
1118,0.0,0.22920057
1119,0.0,0.22920057
1120,0.0,0.22920057
1121,0.0,0.22920057
1122,0.0,0.22920057
1123,0.0,0.22920057
1124,0.0,0.22920057
1125,0.0,0.22920057
1126,0.0,0.22920057
1127,0.0,0.22920057
1128,0.0,0.22920057
1129,1.3139595556677952,0.22920057
1130,2.634526835249783,0.22920057
1131,3.8564518913441663,0.22920057
1132,4.874482,0.22920057
1133,6.811714827157095,3.3407815
1134,6.987032092547813,2.0919132
1135,5.8925121086558345,3.5552502
1136,4.874482,1.1500604
1137,1.6232896171751106,3.154868
1138,0.1274050722024045,1.560976
1139,0.0,-0.016132725
1140,0.0,-0.056215506
1141,0.0,0.037929595
1142,0.0,0.107109256
1143,0.0,0.2727797
1144,0.0,0.43746236
1145,0.0,0.59062475
1146,0.0,0.15594397
1147,0.0,0.22920057
1148,0.0,0.22920057
1149,0.0,0.22920057
1150,0.0,0.22920057
1151,0.0,0.22920057
1152,0.0,0.22920057
