date,y_true,y_pred
1112,0.0,0.041145187
1113,0.0,0.041145187
1114,0.0,0.041145187
1115,0.0,0.041145187
1116,0.0,0.041145187
1117,9.8255602290052,0.041145187
1118,14.350281175235843,0.041145187
1119,14.615609,0.041145187
1120,14.615609,0.041145187
1121,4.790048770994799,7.282797
1122,0.2653278247641569,3.1401563
1123,0.0,-0.060179345
1124,0.0,-0.022191113
1125,0.0,0.039820638
1126,0.0,0.024737373
1127,0.0,0.014700221
1128,0.0,0.0040108077
1129,0.0,0.009828443
1130,0.0,0.041145187
1131,0.0,0.041145187
1132,0.0,0.041145187
1133,0.0,0.041145187
1134,0.0,0.041145187
1135,0.0,0.041145187
1136,0.0,0.041145187
1137,0.0,0.041145187
1138,0.0,0.041145187
1139,0.0,0.041145187
1140,0.0,0.041145187
1141,0.0,0.041145187
1142,0.0,0.041145187
1143,0.0,0.041145187
1144,0.0,0.041145187
1145,0.0,0.041145187
1146,0.0,0.041145187
1147,0.0,0.041145187
1148,0.0,0.041145187
1149,0.0,0.041145187
1150,0.0,0.041145187
1151,0.0,0.041145187
1152,0.0,0.041145187
