date,y_true,y_pred
1112,0.0,4.220203
1113,3.220508,2.5217068
1114,3.220508,2.7557657
1115,3.220508,2.3811555
1116,3.220508,2.3542447
1117,0.0,3.8423672
1118,0.0,-0.2957622
1119,0.0,0.13956839
1120,0.0,0.9783051
1121,6.459408342129726,2.4861364
1122,9.464735623511883,3.3382063
1123,9.661525,3.4177318
1124,9.661525,3.238229
1125,3.202116657870273,5.1194506
1126,0.1967893764881167,3.5715485
1127,0.0,-0.9321277
1128,0.0,-0.047060296
1129,0.0,1.1013004
1130,0.0,3.1176016
1131,0.0,2.9127266
1132,0.0,4.318367
1133,0.0,3.7694097
1134,0.0,1.193642
1135,0.0,1.3752159
1136,0.0,1.3752159
1137,0.0,1.3752159
1138,0.0,1.3752159
1139,0.0,1.3752159
1140,0.0,1.3752159
1141,0.0,1.3752159
1142,0.0,1.3752159
1143,0.0,1.3752159
1144,0.0,1.3752159
1145,0.0,1.3752159
1146,0.0,1.3752159
1147,0.0,1.3752159
1148,0.0,1.3752159
1149,0.0,1.3752159
1150,0.0,1.3752159
1151,0.0,1.3752159
1152,0.0,1.3752159
