date,y_true,y_pred
1112,87.642419,38.314514
1113,78.55324712107917,87.71382
1114,74.26948238221038,96.397606
1115,71.32099986722692,99.26037
1116,65.73181400000001,102.67516
1117,85.9781109013435,44.29355
1118,96.15257628372103,59.8702
1119,98.91448480557403,69.84293
1120,98.597721,76.11917
1121,76.89628437642432,92.28042
1122,63.41037581089479,84.8699
1123,56.95151926188081,71.20453
1124,54.776512,63.305424
1125,56.560450044231416,51.75847
1126,57.747292367484654,61.983208
1127,57.38777465325259,65.80654
1128,54.776512000000004,58.718918
1129,59.04747036358418,50.224983
1130,58.232107127564205,55.305794
1131,55.410558934114825,56.652046
1132,54.776512,54.480816
1133,41.81667392038813,75.66932
1134,35.74414055617612,55.196514
1135,34.03490269213245,45.618046
1136,32.865907,63.681576
1137,46.71955696839586,31.418781
1138,59.00142517311357,42.112045
1139,69.08658403298548,55.271034
1140,76.687117,61.260773
1141,84.89875018430219,77.5621
1142,88.39692156773671,73.290955
1143,88.64341266576456,68.66238
1144,87.64241900000002,56.236713
1145,74.43508111368341,83.9951
1146,65.21116027169172,66.279045
1147,59.20733814866854,59.73189
1148,54.776512,62.21781
1149,51.88371000402152,47.35624
1150,47.84282275359247,50.451233
1151,44.30105512030539,49.64321
1152,43.821209,51.547062
