date,y_true,y_pred
1112,7.690138999999999,15.530836
1113,8.510491185788364,17.362795
1114,9.093614276346212,10.398992
1115,9.605778069114525,9.208966
1116,10.253518,8.910189
1117,10.128613096064871,12.544953
1118,10.40558998966693,11.526612
1119,10.642347466576386,10.878939
1120,10.253518,10.392776
1121,16.991310375647895,10.655921
1122,15.234816129175812,11.862415
1123,12.50204550312845,10.692883
1124,10.253517999999998,8.770769
1125,1.0232566464629382,11.176227
1126,0.0,-1.9118303
1127,0.0,-0.45767444
1128,0.0,2.0548608
1129,7.1844777992423134,5.7036905
1130,11.119327283448472,6.9204764
1131,12.520826309106475,9.337082
1132,12.816898,9.276951
1133,5.80069173114654,11.386254
1134,2.4302291730662047,3.8566537
1135,1.8986515966646376,2.8587322
1136,2.56338,2.19701
1137,4.006569821229437,6.0102987
1138,4.533589186854421,8.295339
1139,4.630991983033497,10.096029
1140,5.126759,12.635154
1141,4.291002676507522,11.379434
1142,4.4396801685915825,6.9409857
1143,5.010731353196106,6.099718
1144,5.126759,8.250093
1145,11.068876055344761,6.5417867
1146,14.329903952941754,8.146182
1147,15.40893401529881,9.822832
1148,15.380277,11.231768
1149,9.508450766901309,12.191767
1150,6.140931588821595,7.0060735
1151,4.9859256033271455,6.069892
1152,5.126759,6.362627
