date,y_true,y_pred
1112,0.0,0.008511442
1113,0.8772086822847477,0.008511442
1114,1.272691200202192,0.008511442
1115,1.292056,0.008511442
1116,1.292056,0.008511442
1117,0.4148473177152524,0.61825895
1118,0.0193647997978081,0.07257963
1119,0.0,-0.0032634148
1120,0.0,0.0011171581
1121,0.0,0.004102397
1122,0.0,0.0033953805
1123,0.0,0.004222676
1124,0.0,0.0009062693
1125,0.0,0.0017464138
1126,0.0,0.008511442
1127,0.0,0.008511442
1128,0.0,0.008511442
1129,0.0,0.008511442
1130,0.0,0.008511442
1131,0.0,0.008511442
1132,0.0,0.008511442
1133,0.0,0.008511442
1134,0.0,0.008511442
1135,0.0,0.008511442
1136,0.0,0.008511442
1137,0.8490185327380754,0.008511442
1138,1.2548662161480628,0.008511442
1139,1.292056,0.008511442
1140,1.292056,0.008511442
1141,0.4430374672619246,0.61825895
1142,0.0371897838519372,0.07257963
1143,0.0,-0.0032634148
1144,0.0,0.0011171581
1145,0.0,0.004102397
1146,0.0,0.0033953805
1147,0.0,0.004222676
1148,0.0,0.0009062693
1149,0.0,0.0017464138
1150,0.0,0.008511442
1151,0.0,0.008511442
1152,0.0,0.008511442
