date,y_true,y_pred
1112,0.0,0.30174837
1113,0.0,0.30174837
1114,0.0,0.30174837
1115,0.0,0.30174837
1116,0.0,0.30174837
1117,0.0,0.30174837
1118,0.0,0.30174837
1119,0.0,0.30174837
1120,0.0,0.30174837
1121,0.0,0.30174837
1122,0.0,0.30174837
1123,0.0,0.30174837
1124,0.0,0.30174837
1125,0.0,0.30174837
1126,0.0,0.30174837
1127,0.0,0.30174837
1128,0.0,0.30174837
1129,0.0,0.30174837
1130,0.0,0.30174837
1131,0.0,0.30174837
1132,0.0,0.30174837
1133,0.0,0.30174837
1134,0.0,0.30174837
1135,0.0,0.30174837
1136,0.0,0.30174837
1137,0.0,0.30174837
1138,0.0,0.30174837
1139,0.0,0.30174837
1140,0.0,0.30174837
1141,0.0,0.30174837
1142,0.0,0.30174837
1143,0.0,0.30174837
1144,0.0,0.30174837
1145,0.0,0.30174837
1146,0.0,0.30174837
1147,0.0,0.30174837
1148,0.0,0.30174837
1149,0.0,0.30174837
1150,0.0,0.30174837
1151,0.0,0.30174837
1152,0.0,0.30174837
