date,y_true,y_pred
1112,0.0,6.479439
1113,0.0,6.479439
1114,0.0,6.479439
1115,0.0,6.479439
1116,0.0,6.479439
1117,0.0,6.479439
1118,0.0,6.479439
1119,0.0,6.479439
1120,0.0,6.479439
1121,0.0,6.479439
1122,0.0,6.479439
1123,0.0,6.479439
1124,0.0,6.479439
1125,0.0,6.479439
1126,0.0,6.479439
1127,0.0,6.479439
1128,0.0,6.479439
1129,0.0,6.479439
1130,0.0,6.479439
1131,0.0,6.479439
1132,0.0,6.479439
1133,0.0,6.479439
1134,0.0,6.479439
1135,0.0,6.479439
1136,0.0,6.479439
1137,0.0,6.479439
1138,0.0,6.479439
1139,0.0,6.479439
1140,0.0,6.479439
1141,0.0,6.479439
1142,0.0,6.479439
1143,0.0,6.479439
1144,0.0,6.479439
1145,0.0,6.479439
1146,0.0,6.479439
1147,0.0,6.479439
1148,0.0,6.479439
1149,0.0,6.479439
1150,0.0,6.479439
1151,0.0,6.479439
1152,0.0,6.479439
