date,y_true,y_pred
1159,1.0,0.63484037
1160,0.7450505212799973,0.87337506
1161,0.4943345736270955,0.68088406
1162,0.2719182919230423,0.71030515
1163,0.0,0.7368323
1164,0.5338911051803691,0.28950974
1165,0.9887093796367483,0.20630397
1166,1.4961351965515122,0.3495215
1167,2.0,0.2553621
1168,1.4661088948196308,1.4954731
1169,1.0112906203632517,1.1547786
1170,0.5038648034484878,0.72682977
1171,0.0,0.8086152
1172,0.5059390784418281,0.67166907
1173,0.9734235443482213,0.60905915
1174,1.5205846069356066,0.44647098
1175,2.0,0.33828428
1176,2.1953689487430914,1.3898797
1177,2.460137100220872,1.0655408
1178,2.685205952451156,1.0183394
1179,3.0000000000000004,0.8196874
1180,2.8002904645586915,0.96848387
1181,2.546719357724777,1.0600706
1182,2.283356919770253,0.8968006
1183,2.0000000000000004,0.6028558
1184,1.7270556404603221,0.7958776
1185,1.4842194193645861,0.6206616
1186,1.2593292167024144,0.8835706
1187,0.9999999999999998,1.0209879
1188,0.7713458677960677,0.74360234
1189,0.5355005783415441,0.7345691
1190,0.2515233041405708,0.6180584
1191,0.0,0.7492626
1192,0.2312452462208456,0.3372408
1193,0.4988899366213967,0.31842878
1194,0.7652967377448524,0.20792058
1195,0.9999999999999997,0.23400092
1196,1.2861115307486464,0.7343302
1197,1.5241121190167242,0.8055091
1198,1.7717249236533554,0.6911642
1199,2.0,0.56276006
