date,y_true,y_pred
1112,30.310685,11.287461
1113,21.384907881108557,17.08164
1114,15.884256162144538,15.046869
1115,12.578061814966013,15.490942
1116,10.103562,13.939918
1117,11.641790944344505,14.108896
1118,11.766099330848157,19.509893
1119,10.979198063396236,19.243273
1120,10.103562000000002,11.706357
1121,7.456516190420398,16.896515
1122,6.183318887997856,8.777756
1123,5.685192900425459,7.287268
1124,5.051781,10.439936
1125,9.038302842187077,7.709545
1126,7.640931289579878,9.729916
1127,6.180952119007386,13.673262
1128,5.051781,7.512339
1129,0.0,12.001278
1130,0.0,-2.0480404
1131,0.0,-0.7190665
1132,0.0,3.0564716
1133,13.221675718316046,6.47933
1134,19.581939915138577,5.4355736
1135,20.207122999999996,11.340463
1136,20.207122999999996,9.3753605
1137,6.985447281683952,18.205969
1138,0.6251830848614199,5.16247
1139,0.0,1.2852832
1140,0.0,4.230167
1141,0.0,6.8493905
1142,0.0,5.886336
1143,0.0,10.9598255
1144,0.0,21.81837
1145,0.0,8.911244
1146,0.0,9.658481
1147,0.0,11.481178
1148,0.0,11.481178
1149,0.620332782248699,11.481178
1150,1.864363224233535,11.481178
1151,3.474239669300258,11.481178
1152,5.051781,11.481178
