date,y_true,y_pred
1159,0.0,0.33551177
1160,0.0,0.21286273
1161,0.0,0.22864136
1162,0.0,0.3197973
1163,0.0,0.64845324
1164,0.0,0.64845324
1165,0.0,0.64845324
1166,0.0,0.64845324
1167,0.0,0.64845324
1168,0.5415241164326294,0.64845324
1169,1.0509108621971865,0.64845324
1170,1.5461788615477159,0.64845324
1171,2.0,0.64845324
1172,1.4584758835673708,1.5327051
1173,0.9490891378028136,1.2839088
1174,0.4538211384522843,0.9897404
1175,0.0,0.6475064
1176,0.0,0.4364863
1177,0.0,0.39915672
1178,0.0,0.5083114
1179,0.0,0.6005215
1180,0.0,0.4673221
1181,0.0,0.4856661
1182,0.0,0.4148207
1183,0.0,0.64845324
1184,0.0,0.64845324
1185,0.0,0.64845324
1186,0.0,0.64845324
1187,0.0,0.64845324
1188,0.0,0.64845324
1189,0.0,0.64845324
1190,0.0,0.64845324
1191,0.0,0.64845324
1192,0.2139365607162565,0.64845324
1193,0.5145794961910769,0.64845324
1194,0.7538761340754598,0.64845324
1195,0.9999999999999998,0.64845324
1196,1.348893748852736,1.1815863
1197,1.5003001156137015,0.9866688
1198,1.7772145373958739,0.90729445
1199,1.9999999999999998,0.66898125
