date,y_true,y_pred
1112,0.0,0.22726886
1113,0.0,0.22726886
1114,0.0,0.22726886
1115,0.0,0.22726886
1116,0.0,0.22726886
1117,0.0,0.22726886
1118,0.0,0.22726886
1119,0.0,0.22726886
1120,0.0,0.22726886
1121,0.0,0.22726886
1122,0.0,0.22726886
1123,0.0,0.22726886
1124,0.0,0.22726886
1125,0.0,0.22726886
1126,0.0,0.22726886
1127,0.0,0.22726886
1128,0.0,0.22726886
1129,0.0,0.22726886
1130,0.0,0.22726886
1131,0.0,0.22726886
1132,0.0,0.22726886
1133,7.594272994068548,0.22726886
1134,11.198833597878313,0.22726886
1135,11.506156,0.22726886
1136,11.506156,0.22726886
1137,3.911883005931452,5.015512
1138,0.3073224021216881,1.2685267
1139,0.0,-0.025510052
1140,0.0,-0.16201797
1141,0.0,0.059639297
1142,0.0,0.07505831
1143,0.0,0.11370054
1144,0.0,0.021967381
1145,0.0,0.05782626
1146,0.0,0.22726886
1147,0.0,0.22726886
1148,0.0,0.22726886
1149,0.0,0.22726886
1150,0.0,0.22726886
1151,0.0,0.22726886
1152,0.0,0.22726886
