date,y_true,y_pred
1112,0.0,5.623688
1113,0.0,5.623688
1114,0.0,5.623688
1115,0.0,5.623688
1116,0.0,5.623688
1117,0.0,5.623688
1118,0.0,5.623688
1119,0.0,5.623688
1120,0.0,5.623688
1121,0.0,5.623688
1122,0.0,5.623688
1123,0.0,5.623688
1124,0.0,5.623688
1125,0.0,5.623688
1126,0.0,5.623688
1127,0.0,5.623688
1128,0.0,5.623688
1129,0.0,5.623688
1130,0.0,5.623688
1131,0.0,5.623688
1132,0.0,5.623688
1133,17.900227073449024,5.623688
1134,23.775559,5.623688
1135,23.775559,5.623688
1136,23.775559,5.623688
1137,5.875331926550976,26.600752
1138,0.0,4.061315
1139,0.0,2.0576458
1140,0.0,1.89842
1141,6.572166868467102,8.084812
1142,13.049533383831882,19.311218
1143,18.929601953658263,23.050709
1144,23.775559,13.391509
1145,32.78754506251063,25.582203
1146,33.662126181538,27.432861
1147,28.621516046341743,25.869507
1148,23.775559000000005,12.281088
1149,8.191406069022273,11.399411
1150,0.83945843463012,2.2663143
1151,0.0,-1.0033009
1152,0.0,-0.1708603
