date,y_true,y_pred
99,0.0,0.5973716
99,0.0,1.0060217
99,0.0,1.4339405
99,0.0,1.2020472
99,0.0,0.7375178
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,20.129279958558683,1.7787116
99,29.552474229646368,1.7787116
99,30.248034,1.7787116
99,30.248034,1.7787116
99,10.118754041441319,36.936726
99,0.695559770353634,7.299896
99,0.0,1.1745237
99,0.0,0.24299918
99,0.0,0.11642322
99,0.0,0.25686765
99,0.0,0.40048245
99,0.0,-0.17214061
99,0.0,-1.5772109
99,0.0,0.33788902
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,0.0,1.7787116
99,19.79018803054928,1.7787116
99,29.31546206125403,1.7787116
99,30.248034000000008,1.7787116
99,30.248034000000008,1.7787116
99,10.457845969450725,36.936726
99,0.9325719387459748,7.1819353
99,0.0,1.1745237
99,0.0,0.24299918
99,0.0,0.11642322
99,0.0,0.25686765
99,0.0,0.42384169
99,0.0,-0.012091501
