date,y_true,y_pred
1112,19.301293,2.983466
1113,5.45326127372448,22.07254
1114,0.0,4.5825467
1115,0.0,0.9578227
1116,0.0,1.5860806
1117,0.0,9.533717
1118,0.0,14.494692
1119,0.0,19.507824
1120,0.0,16.87196
1121,0.0,6.7540703
1122,0.0,2.983466
1123,0.0,2.983466
1124,0.0,2.983466
1125,5.214657025498748,2.983466
1126,10.447329014813974,2.983466
1127,15.281282556120807,2.983466
1128,19.301293,2.983466
1129,27.012824946779872,22.079672
1130,27.689711138053372,23.293852
1131,23.321303443879195,22.509771
1132,19.301293,13.282432
1133,6.375104027721385,18.038183
1134,0.4655458471326565,5.1623683
1135,0.0,-0.22106549
1136,0.0,0.7341855
1137,0.0,2.3859196
1138,0.0,2.8011417
1139,0.0,9.732138
1140,0.0,2.9108226
1141,0.0,5.6542625
1142,0.0,0.91416466
1143,0.0,2.983466
1144,0.0,2.983466
1145,0.0,2.983466
1146,0.0,2.983466
1147,0.0,2.983466
1148,0.0,2.983466
1149,0.0,2.983466
1150,0.0,2.983466
1151,0.0,2.983466
1152,0.0,2.983466
