date,y_true,y_pred
1112,0.0,0.050883852
1113,25.69384189902616,0.050883852
1114,37.30723036113603,0.050883852
1115,37.907506000000005,0.050883852
1116,37.907506000000005,0.050883852
1117,12.213664100973844,11.977966
1118,0.6002756388639792,7.0203543
1119,0.0,-0.49835345
1120,0.0,-0.5492957
1121,0.0,0.10194396
1122,0.0,0.0006695541
1123,0.0,0.0076925973
1124,0.0,0.006761453
1125,0.0,0.0068498813
1126,0.0,0.050883852
1127,0.0,0.050883852
1128,0.0,0.050883852
1129,0.0,0.050883852
1130,0.0,0.050883852
1131,0.0,0.050883852
1132,0.0,0.050883852
1133,0.0,0.050883852
1134,0.0,0.050883852
1135,0.0,0.050883852
1136,0.0,0.050883852
1137,0.0,0.050883852
1138,0.0,0.050883852
1139,0.0,0.050883852
1140,0.0,0.050883852
1141,0.0,0.050883852
1142,0.0,0.050883852
1143,0.0,0.050883852
1144,0.0,0.050883852
1145,0.0,0.050883852
1146,0.0,0.050883852
1147,0.0,0.050883852
1148,0.0,0.050883852
1149,0.0,0.050883852
1150,0.0,0.050883852
1151,0.0,0.050883852
1152,0.0,0.050883852
