date,y_true,y_pred
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
99,0.0,0.14478564
