date,y_true,y_pred
1112,0.0,0.045057006
1113,0.0,0.045057006
1114,0.0,0.045057006
1115,0.0,0.045057006
1116,0.0,0.045057006
1117,0.0,0.045057006
1118,0.0,0.045057006
1119,0.0,0.045057006
1120,0.0,0.045057006
1121,0.0,0.045057006
1122,0.0,0.045057006
1123,0.0,0.045057006
1124,0.0,0.045057006
1125,0.0,0.045057006
1126,0.0,0.045057006
1127,0.0,0.045057006
1128,0.0,0.045057006
1129,0.0,0.045057006
1130,0.0,0.045057006
1131,0.0,0.045057006
1132,0.0,0.045057006
1133,0.0,0.045057006
1134,0.0,0.045057006
1135,0.0,0.045057006
1136,0.0,0.045057006
1137,0.0,0.045057006
1138,0.0,0.045057006
1139,0.0,0.045057006
1140,0.0,0.045057006
1141,0.0,0.045057006
1142,0.0,0.045057006
1143,0.0,0.045057006
1144,0.0,0.045057006
1145,1.1067116702113988,0.045057006
1146,1.6946362255245062,0.045057006
1147,1.811857,0.045057006
1148,1.811857,0.045057006
1149,0.7051453297886011,1.3884774
1150,0.1172207744754938,0.30766666
1151,0.0,0.030488694
1152,0.0,-0.032366127
