date,y_true,y_pred
1112,0.0,0.37211797
1113,0.0,0.37211797
1114,0.0,0.37211797
1115,0.0,0.37211797
1116,0.0,0.37211797
1117,0.0,0.37211797
1118,0.0,0.37211797
1119,0.0,0.37211797
1120,0.0,0.37211797
1121,9.738402833070532,0.37211797
1122,14.2620048201959,0.37211797
1123,14.55816,0.37211797
1124,14.55816,0.37211797
1125,4.8197571669294685,5.9123454
1126,0.2961551798041014,1.238495
1127,0.0,0.05559583
1128,0.0,0.04590276
1129,0.0,5.7049923
1130,0.0,9.56058
1131,0.0,11.47865
1132,0.0,11.077481
1133,0.0,0.12583353
1134,0.0,0.14541118
1135,0.0,0.37211797
1136,0.0,0.37211797
1137,0.0,0.37211797
1138,0.0,0.37211797
1139,0.0,0.37211797
1140,0.0,0.37211797
1141,0.0,0.37211797
1142,0.0,0.37211797
1143,0.0,0.37211797
1144,0.0,0.37211797
1145,0.0,0.37211797
1146,0.0,0.37211797
1147,0.0,0.37211797
1148,0.0,0.37211797
1149,0.0,0.37211797
1150,0.0,0.37211797
1151,0.0,0.37211797
1152,0.0,0.37211797
