date,y_true,y_pred
1159,1.0,0.53456825
1160,1.0108526462951883,0.5230152
1161,1.0350132550974311,0.61054826
1162,1.0134222189813018,0.6932302
1163,0.9999999999999998,0.75407034
1164,0.7480146332463207,0.7540256
1165,0.48034246996698204,0.72846043
1166,0.2509279847659439,0.47570533
1167,0.0,0.24769565
1168,0.5216321280940471,0.057189617
1169,0.9900422004456826,0.23885559
1170,1.4884085215313805,0.32556993
1171,2.0,0.5148505
1172,1.7097769048245526,1.2238598
1173,1.5088355200262562,1.0363488
1174,1.2792561820440385,0.8403243
1175,0.9999999999999998,0.53443813
1176,1.0248049166024624,1.0572371
1177,1.0175436006785392,0.99429417
1178,0.9941426393731763,1.1071721
1179,0.9999999999999999,0.8280058
1180,0.9815898344420163,0.58199775
1181,1.0043225961910371,0.6478371
1182,0.9773688647762895,0.4595439
1183,0.9999999999999998,0.40198615
1184,1.252392350508448,0.3727799
1185,1.5438797753156654,0.22495686
1186,1.7263140800345,0.53967476
1187,1.9999999999999998,0.5005909
1188,1.509803865528473,1.0801431
1189,0.9353763073428187,1.0688562
1190,0.5345097122406144,0.56471384
1191,0.0,0.47645622
1192,0.0,0.31583825
1193,0.0,0.6218112
1194,0.0,0.6981892
1195,0.0,1.0196264
1196,0.0,0.45960295
1197,0.0,0.5183864
1198,0.0,0.66482866
1199,0.0,0.73754656
