date,y_true,y_pred
1112,0.0,0.021644836
1113,0.0,0.021644836
1114,0.0,0.021644836
1115,0.0,0.021644836
1116,0.0,0.021644836
1117,0.0,0.021644836
1118,0.0,0.021644836
1119,0.0,0.021644836
1120,0.0,0.021644836
1121,0.0,0.021644836
1122,0.0,0.021644836
1123,0.0,0.021644836
1124,0.0,0.021644836
1125,0.0,0.021644836
1126,0.0,0.021644836
1127,0.0,0.021644836
1128,0.0,0.021644836
1129,0.0,0.021644836
1130,0.0,0.021644836
1131,0.0,0.021644836
1132,0.0,0.021644836
1133,0.0,0.021644836
1134,0.0,0.021644836
1135,0.0,0.021644836
1136,0.0,0.021644836
1137,0.0,0.021644836
1138,0.0,0.021644836
1139,0.0,0.021644836
1140,0.0,0.021644836
1141,0.0,0.021644836
1142,0.0,0.021644836
1143,0.0,0.021644836
1144,0.0,0.021644836
1145,0.0,0.021644836
1146,0.0,0.021644836
1147,0.0,0.021644836
1148,0.0,0.021644836
1149,0.0,0.021644836
1150,0.0,0.021644836
1151,0.0,0.021644836
1152,0.0,0.021644836
