date,y_true,y_pred
1112,14.270425,6.043157
1113,11.330335084841124,19.975113
1114,9.815718430129156,21.34919
1115,8.765181346081278,27.709131
1116,7.135212000000001,28.963253
1117,11.079288309714055,4.0258913
1118,13.259150285554998,10.2138815
1119,14.084762438478792,10.401403
1120,14.270425,9.273782
1121,10.549335948957602,25.404514
1122,8.273633046645413,15.815143
1123,7.283124510145874,7.6300993
1124,7.135211999999999,7.3590364
1125,6.967933251298081,5.6823444
1126,6.813855423254581,9.258827
1127,6.794348823510145,11.624699
1128,7.135211999999999,9.792061
1129,8.50852242642137,6.055189
1130,10.50277918389114,5.124757
1131,12.638418820605935,8.773475
1132,14.270425000000001,9.914058
1133,21.541404580707432,10.987101
1134,26.186069035649332,17.294218
1135,28.348229962282616,17.514736
1136,28.540849,15.823987
1137,29.148374510430482,17.270672
1138,24.688312760352634,15.005045
1139,18.53460706579664,12.256068
1140,14.270425,10.478383
1141,3.681896418944483,17.372082
1142,0.0,9.625995
1143,0.0,1.6682496
1144,0.0,1.5368768
1145,1.4564496510585034,8.220458
1146,3.2122968228819655,18.545488
1147,5.151909535190386,20.811726
1148,7.135211999999999,25.070438
1149,10.26739502441643,12.73687
1150,12.546100416341503,6.056965
1151,13.886572615083406,6.514908
1152,14.270424999999998,5.4966288
