date,y_true,y_pred
1112,0.0,3.1416807
1113,2.762567249200848,17.345121
1114,5.963460582621108,1.1978189
1115,9.301253277815299,1.2439117
1116,12.410026999999998,1.2439117
1117,17.605063262193546,5.7353168
1118,19.65600158163754,6.5226355
1119,19.517746580531877,6.810522
1120,18.615041,7.7737665
1121,11.78281867134401,39.22263
1122,8.086361303075343,20.17875
1123,6.693869945490523,9.3702755
1124,6.205014000000001,12.55773
1125,9.222543748311267,2.9363694
1126,9.5903571926165,10.2196245
1127,7.922226196162302,12.534367
1128,6.205014,6.7439075
1129,2.062103068950327,34.264385
1130,0.1389153400495093,12.476918
1131,0.0,2.5555897
1132,0.0,5.977949
1133,0.0,1.4681299
1134,0.0,2.024054
1135,0.0,3.7648778
1136,0.0,2.967471
1137,0.0,3.392648
1138,0.0,1.1978189
1139,0.0,1.2439117
1140,0.0,1.2439117
1141,0.0,1.2439117
1142,0.0,1.2439117
1143,0.0,1.2439117
1144,0.0,1.2439117
1145,0.0,1.2439117
1146,0.0,1.2439117
1147,0.0,1.2439117
1148,0.0,1.2439117
1149,0.0,1.2439117
1150,0.0,1.2439117
1151,0.0,1.2439117
1152,0.0,1.2439117
