date,y_true,y_pred
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
99,0.0,0.090291925
