date,y_true,y_pred
1112,13.161358,10.099211
1113,22.524535811533607,7.533263
1114,25.205877126993386,10.451385
1115,22.69234581465535,17.286358
1116,19.742036999999996,14.568837
1117,7.10802999264945,18.703157
1118,0.9031586188988856,15.621111
1119,0.0,4.2731085
1120,0.0,-0.15984143
1121,0.0,1.7046957
1122,0.0,4.4407477
1123,0.0,4.1039867
1124,0.0,7.876416
1125,4.68742370303314,3.6519477
1126,9.768911261706418,0.29451746
1127,14.909300095651263,0.5918763
1128,19.742037,0.5918763
1129,24.27149545893372,4.7439775
1130,26.31282518935226,5.939314
1131,26.62864947252355,10.827425
1132,26.322717,13.289298
1133,19.985226456973802,9.213817
1134,16.02490358730691,5.1762013
1135,14.031202087222052,5.349234
1136,13.161358,6.5955853
1137,13.654394347176193,2.4802825
1138,13.85365513688725,5.5061345
1139,13.674322015356616,10.367355
1140,13.161358,11.5252905
1141,14.009281780767028,17.823685
1142,14.460299338730303,17.861393
1143,14.278750325527454,14.987754
1144,13.161358,14.441969
1145,15.521685253116118,17.076294
1146,11.708912486016857,15.909806
1147,8.607283003719065,13.85461
1148,6.580679,5.7659917
1149,0.0,7.2826867
1150,0.0,0.669143
1151,0.0,0.38118482
1152,0.0,-0.021931432
