date,y_true,y_pred
1112,0.0,9.800977
1113,19.882718444890408,0.13288108
1114,28.869565017720063,3.237031
1115,29.334115999999998,7.5934067
1116,29.334115999999998,3.9712586
1117,9.451397555109592,14.02759
1118,0.4645509822799356,7.393086
1119,0.0,1.0338942
1120,0.0,0.83218753
1121,0.0,0.7948624
1122,0.0,0.76557136
1123,0.0,1.7444546
1124,0.0,3.75472
1125,0.0,8.2902155
1126,0.0,3.9712586
1127,0.0,3.9712586
1128,0.0,3.9712586
1129,0.0,3.9712586
1130,0.0,3.9712586
1131,0.0,3.9712586
1132,0.0,3.9712586
1133,0.0,3.9712586
1134,0.0,3.9712586
1135,0.0,3.9712586
1136,0.0,3.9712586
1137,0.0,3.9712586
1138,0.0,3.9712586
1139,0.0,3.9712586
1140,0.0,3.9712586
1141,0.0,3.9712586
1142,0.0,3.9712586
1143,0.0,3.9712586
1144,0.0,3.9712586
1145,0.0,3.9712586
1146,0.0,3.9712586
1147,0.0,3.9712586
1148,0.0,3.9712586
1149,0.0,3.9712586
1150,0.0,3.9712586
1151,0.0,3.9712586
1152,0.0,3.9712586
