date,y_true,y_pred
1112,0.0,0.019525059
1113,0.0,0.019525059
1114,0.0,0.019525059
1115,0.0,0.019525059
1116,0.0,0.019525059
1117,0.0,0.019525059
1118,0.0,0.019525059
1119,0.0,0.019525059
1120,0.0,0.019525059
1121,0.0,0.019525059
1122,0.0,0.019525059
1123,0.0,0.019525059
1124,0.0,0.019525059
1125,0.0,0.019525059
1126,0.0,0.019525059
1127,0.0,0.019525059
1128,0.0,0.019525059
1129,0.0,0.019525059
1130,0.0,0.019525059
1131,0.0,0.019525059
1132,0.0,0.019525059
1133,0.0,0.019525059
1134,0.0,0.019525059
1135,0.0,0.019525059
1136,0.0,0.019525059
1137,0.0,0.019525059
1138,0.0,0.019525059
1139,0.0,0.019525059
1140,0.0,0.019525059
1141,0.0,0.019525059
1142,0.0,0.019525059
1143,0.0,0.019525059
1144,0.0,0.019525059
1145,0.0,0.019525059
1146,0.0,0.019525059
1147,0.0,0.019525059
1148,0.0,0.019525059
1149,0.0,0.019525059
1150,0.0,0.019525059
1151,0.0,0.019525059
1152,0.0,0.019525059
