date,y_true,y_pred
1159,0.0,0.39429763
1160,0.2392936434763235,0.39429763
1161,0.4929242525499048,0.39429763
1162,0.7220414021820899,0.39429763
1163,0.9999999999999998,0.39429763
1164,0.983292310130087,1.2048073
1165,1.0055310176164771,1.1629764
1166,1.0369589990489538,1.2557669
1167,1.0,1.0726452
1168,0.7774140463935892,0.6156912
1169,0.5015447298336179,0.82920074
1170,0.2409995987689559,0.77260655
1171,0.0,0.5758633
1172,0.0,0.24655479
1173,0.0,0.18895806
1174,0.0,0.22463417
1175,0.0,0.09417132
1176,0.0,0.19000123
1177,0.0,0.28905737
1178,0.0,0.3422206
1179,0.0,0.39429763
1180,0.0,0.39429763
1181,0.0,0.39429763
1182,0.0,0.39429763
1183,0.0,0.39429763
1184,0.0,0.39429763
1185,0.0,0.39429763
1186,0.0,0.39429763
1187,0.0,0.39429763
1188,0.0,0.39429763
1189,0.0,0.39429763
1190,0.0,0.39429763
1191,0.0,0.39429763
1192,0.0,0.39429763
1193,0.0,0.39429763
1194,0.0,0.39429763
1195,0.0,0.39429763
1196,0.2835479530925216,0.39429763
1197,0.5417868336553628,0.39429763
1198,0.776129160715904,0.39429763
1199,0.9999999999999998,0.39429763
