date,y_true,y_pred
1112,16.367952,0.38886464
1113,4.969712970753818,5.993229
1114,0.2113920703381088,1.2303677
1115,0.0,0.061095342
1116,0.0,-2.4108915e-05
1117,0.0,1.1350645
1118,0.0,1.273477
1119,0.0,1.205573
1120,0.0,0.8012658
1121,0.0,0.14999773
1122,0.0,0.112178795
1123,0.0,0.38886464
1124,0.0,0.38886464
1125,0.0,0.38886464
1126,0.0,0.38886464
1127,0.0,0.38886464
1128,0.0,0.38886464
1129,0.0,0.38886464
1130,0.0,0.38886464
1131,0.0,0.38886464
1132,0.0,0.38886464
1133,0.0,0.38886464
1134,0.0,0.38886464
1135,0.0,0.38886464
1136,0.0,0.38886464
1137,0.0,0.38886464
1138,0.0,0.38886464
1139,0.0,0.38886464
1140,0.0,0.38886464
1141,5.354114906048945,0.38886464
1142,7.931536347264563,0.38886464
1143,8.183976,0.38886464
1144,8.183976,0.38886464
1145,2.8298610939510547,3.6859505
1146,0.2524396527354364,0.76990247
1147,0.0,0.11495492
1148,0.0,-0.04292832
1149,0.0,0.049220122
1150,0.0,-0.13571645
1151,0.0,-0.016120076
1152,0.0,0.13865477
