date,y_true,y_pred
1112,0.0,2.6906576
1113,0.0,3.4690888
1114,0.0,3.4147103
1115,0.0,2.760182
1116,0.0,2.262947
1117,0.0,2.262947
1118,0.0,2.262947
1119,0.0,2.262947
1120,0.0,2.262947
1121,0.0,2.262947
1122,0.0,2.262947
1123,0.0,2.262947
1124,0.0,2.262947
1125,0.0,2.262947
1126,0.0,2.262947
1127,0.0,2.262947
1128,0.0,2.262947
1129,0.0,2.262947
1130,0.0,2.262947
1131,0.0,2.262947
1132,0.0,2.262947
1133,0.0,2.262947
1134,0.0,2.262947
1135,0.0,2.262947
1136,0.0,2.262947
1137,0.0,2.262947
1138,0.0,2.262947
1139,0.0,2.262947
1140,0.0,2.262947
1141,0.0,2.262947
1142,0.0,2.262947
1143,0.0,2.262947
1144,0.0,2.262947
1145,0.0,2.262947
1146,0.0,2.262947
1147,0.0,2.262947
1148,0.0,2.262947
1149,0.0,2.262947
1150,0.0,2.262947
1151,0.0,2.262947
1152,0.0,2.262947
