date,y_true,y_pred
1112,0.0,0.005009916
1113,0.0,0.005009916
1114,0.0,0.005009916
1115,0.0,0.005009916
1116,0.0,0.005009916
1117,0.0,0.005009916
1118,0.0,0.005009916
1119,0.0,0.005009916
1120,0.0,0.005009916
1121,0.0,0.005009916
1122,0.0,0.005009916
1123,0.0,0.005009916
1124,0.0,0.005009916
1125,0.0,0.005009916
1126,0.0,0.005009916
1127,0.0,0.005009916
1128,0.0,0.005009916
1129,0.0,0.005009916
1130,0.0,0.005009916
1131,0.0,0.005009916
1132,0.0,0.005009916
1133,0.0,0.005009916
1134,0.0,0.005009916
1135,0.0,0.005009916
1136,0.0,0.005009916
1137,0.0,0.005009916
1138,0.0,0.005009916
1139,0.0,0.005009916
1140,0.0,0.005009916
1141,0.0,0.005009916
1142,0.0,0.005009916
1143,0.0,0.005009916
1144,0.0,0.005009916
1145,0.0,0.005009916
1146,0.0,0.005009916
1147,0.0,0.005009916
1148,0.0,0.005009916
1149,0.0,0.005009916
1150,0.0,0.005009916
1151,0.0,0.005009916
1152,0.0,0.005009916
