date,y_true,y_pred
1112,2.003647,2.6871457
1113,2.392020858589344,3.4738483
1114,2.7693578467284845,2.9264052
1115,3.139237365533958,2.6238081
1116,3.5063820000000003,3.0112996
1117,3.7457147514481557,4.0786614
1118,3.9843331858490316,4.605016
1119,4.23411400313495,4.6064343
1120,4.508205,4.2562733
1121,4.713333928893173,4.479768
1122,4.958336472206381,4.4852395
1123,5.2302009689926034,4.38502
1124,5.510028,5.3118253
1125,6.026229584241558,5.469793
1126,6.511759412846267,5.6898465
1127,6.876410041040241,5.869302
1128,7.012763,5.141764
1129,7.836030464553774,5.6895123
1130,7.944398415921106,7.0661035
1131,7.560246788328767,7.32598
1132,7.012763,5.3254538
1133,5.106878881889384,9.992259
1134,3.9137427340338493,6.202049
1135,3.2997707401647864,4.442313
1136,3.00547,4.9172344
1137,3.0364400011081676,4.304209
1138,2.9425141247130107,5.0463533
1139,2.741198360094146,4.5879006
1140,2.504558,3.468754
1141,2.227899103739188,3.27073
1142,2.0428698024596024,3.164773
1143,1.9665869416792532,2.5250072
1144,2.003647,2.4223788
1145,2.078264409300459,2.0812004
1146,2.2302014428371093,2.4783027
1147,2.398564474718748,3.1348932
1148,2.504558,3.4273295
1149,3.133338810812658,3.367392
1150,3.5551791607115,3.6356022
1151,3.816430573387605,3.6894565
1152,4.007293,3.7351885
