date,y_true,y_pred
1112,0.0,0.08216804
1113,0.0,0.08216804
1114,0.0,0.08216804
1115,0.0,0.08216804
1116,0.0,0.08216804
1117,0.0,0.08216804
1118,0.0,0.08216804
1119,0.0,0.08216804
1120,0.0,0.08216804
1121,0.0,0.08216804
1122,0.0,0.08216804
1123,0.0,0.08216804
1124,0.0,0.08216804
1125,0.0,0.08216804
1126,0.0,0.08216804
1127,0.0,0.08216804
1128,0.0,0.08216804
1129,0.0,0.08216804
1130,0.0,0.08216804
1131,0.0,0.08216804
1132,0.0,0.08216804
1133,1.026845874847515,0.08216804
1134,2.084250580399995,0.08216804
1135,3.0639502912463996,0.08216804
1136,3.84793,0.08216804
1137,6.082137662996079,0.6386485
1138,5.611609419600004,0.44865304
1139,4.6319097087536,0.26304606
1140,3.84793,0.26916662
1141,0.5868764621564053,0.76746196
1142,0.0,0.014125363
1143,0.0,-0.076752156
1144,0.0,-0.05443548
1145,2.4926696411575007,1.4192072
1146,3.71341893775283,2.5213606
1147,3.84793,2.6148562
1148,3.84793,2.9626784
1149,1.3552603588424992,0.98276144
1150,0.1345110622471698,0.2365259
1151,0.0,0.023404544
1152,0.0,0.019961607
