date,y_true,y_pred
1112,0.0,0.0026384809
1113,0.0,0.0026384809
1114,0.0,0.0026384809
1115,0.0,0.0026384809
1116,0.0,0.0026384809
1117,0.0,0.0026384809
1118,0.0,0.0026384809
1119,0.0,0.0026384809
1120,0.0,0.0026384809
1121,0.0,0.0026384809
1122,0.0,0.0026384809
1123,0.0,0.0026384809
1124,0.0,0.0026384809
1125,0.0,0.0026384809
1126,0.0,0.0026384809
1127,0.0,0.0026384809
1128,0.0,0.0026384809
1129,0.0,0.0026384809
1130,0.0,0.0026384809
1131,0.0,0.0026384809
1132,0.0,0.0026384809
1133,0.0,0.0026384809
1134,0.0,0.0026384809
1135,0.0,0.0026384809
1136,0.0,0.0026384809
1137,0.0,0.0026384809
1138,0.0,0.0026384809
1139,0.0,0.0026384809
1140,0.0,0.0026384809
1141,0.0,0.0026384809
1142,0.0,0.0026384809
1143,0.0,0.0026384809
1144,0.0,0.0026384809
1145,0.0,0.0026384809
1146,0.0,0.0026384809
1147,0.0,0.0026384809
1148,0.0,0.0026384809
1149,0.0,0.0026384809
1150,0.0,0.0026384809
1151,0.0,0.0026384809
1152,0.0,0.0026384809
