date,y_true,y_pred
1159,3.0000000000000004,10.206813
1160,3.9127040126692263,9.676519
1161,5.249185803849088,10.139947
1162,5.9891897642945775,14.09492
1163,6.999999999999999,12.148907
1164,7.4682743159976495,12.259954
1165,7.649791406643024,11.532414
1166,8.012002056211267,9.187948
1167,7.999999999999999,10.409107
1168,8.440103584794365,10.44703
1169,8.854574940340761,10.45592
1170,9.271442873580993,9.680075
1171,10.0,7.650423
1172,8.746648532407777,9.623535
1173,7.574595126155,8.779587
1174,6.367710236890215,8.161237
1175,5.000000000000001,7.9693995
1176,6.038135059007865,7.5967455
1177,7.227565518802282,8.504293
1178,8.696297820806953,8.973008
1179,10.000000000000002,9.698413
1180,9.263137775923646,10.00517
1181,8.495034418188185,9.144955
1182,7.834302831085926,9.035292
1183,7.000000000000001,8.665432
1184,7.573391981541668,8.252704
1185,7.796741513768001,8.465641
1186,8.074570819896492,8.783
1187,9.0,8.835545
1188,9.238920383227082,8.918513
1189,9.340497530872074,7.99321
1190,9.272278161443921,8.474693
1191,9.0,8.504963
1192,9.258839790742588,8.490709
1193,10.493503807152898,8.198264
1194,10.67429557891613,7.69005
1195,11.0,8.729922
1196,10.31965996764396,9.588835
1197,8.986429032995796,15.653169
1198,8.586939413045261,8.649625
1199,8.0,8.9184675
