date,y_true,y_pred
1112,0.0,5.931146
1113,0.0,5.931146
1114,0.0,5.931146
1115,0.0,5.931146
1116,0.0,5.931146
1117,0.0,5.931146
1118,0.0,5.931146
1119,0.0,5.931146
1120,0.0,5.931146
1121,0.0,5.931146
1122,0.0,5.931146
1123,0.0,5.931146
1124,0.0,5.931146
1125,5.9625087171853535,5.931146
1126,13.700438303025257,5.931146
1127,22.15543222523587,5.931146
1128,29.949087,5.931146
1129,63.86878174039988,19.616413
1130,74.68527769507176,18.835756
1131,67.69182777476414,25.99143
1132,59.89817300000001,15.118985
1133,20.015969542414773,20.590788
1134,1.4615440019029895,7.418285
1135,0.0,0.31201336
1136,0.0,0.19195281
1137,0.0,7.744485
1138,0.0,11.683122
1139,0.0,17.28413
1140,0.0,17.327888
1141,0.0,2.4859073
1142,0.0,6.195012
1143,0.0,5.931146
1144,0.0,5.931146
1145,0.0,5.931146
1146,0.0,5.931146
1147,0.0,5.931146
1148,0.0,5.931146
1149,0.0,5.931146
1150,0.0,5.931146
1151,0.0,5.931146
1152,0.0,5.931146
