date,y_true,y_pred
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
99,0.0,0.11996827
