date,y_true,y_pred
1159,0.0,0.19867094
1160,0.0,0.19867094
1161,0.0,0.19867094
1162,0.0,0.19867094
1163,0.0,0.19867094
1164,0.0,0.19867094
1165,0.0,0.19867094
1166,0.0,0.19867094
1167,0.0,0.19867094
1168,0.0,0.19867094
1169,0.0,0.19867094
1170,0.0,0.19867094
1171,0.0,0.19867094
1172,0.0,0.19867094
1173,0.0,0.19867094
1174,0.0,0.19867094
1175,0.0,0.19867094
1176,0.0,0.19867094
1177,0.0,0.19867094
1178,0.0,0.19867094
1179,0.0,0.19867094
1180,0.5804214287407524,0.19867094
1181,1.0397328504671468,0.19867094
1182,1.5283339896086787,0.19867094
1183,1.9999999999999998,0.19867094
1184,1.4195785712592475,0.5934002
1185,0.960267149532853,0.45275468
1186,0.471666010391321,0.22675388
1187,0.0,0.08351361
1188,0.0,0.083231136
1189,0.0,0.10273606
1190,0.0,0.09982133
1191,0.0,0.03556166
1192,0.2435261443940653,0.028226763
1193,0.5008944399611797,0.028375708
1194,0.7786469631536677,0.05755594
1195,0.9999999999999999,0.19867094
1196,0.7564738556059346,0.7352913
1197,0.49910556003882023,0.49071112
1198,0.2213530368463322,0.24982136
1199,0.0,0.067454405
