date,y_true,y_pred
1112,18.285213,11.445671
1113,16.997168338962624,28.60268
1114,16.093676808938806,22.232779
1115,15.38097842700439,19.47652
1116,14.62817,20.218258
1117,14.771106250770046,13.049346
1118,14.529339407413282,16.169765
1119,14.30264186821006,18.3638
1120,14.62817,18.4469
1121,13.714587063783846,18.25543
1122,13.763294153509113,15.663995
1123,14.2931342428949,15.612315
1124,14.628170000000004,17.065258
1125,18.735627347351752,12.590051
1126,21.820436004207938,18.75911
1127,24.00564457846938,18.343159
1128,25.599298,16.655762
1129,24.955110274693755,17.362617
1130,24.39427021331513,17.465416
1131,24.00213335166979,19.854546
1132,23.770777000000002,20.195797
1133,22.477977320638047,22.71655
1134,21.38165904308407,19.867186
1135,20.559455052763266,18.545418
1136,20.113734000000004,18.32107
1137,19.626863535520457,16.23409
1138,19.579859828177785,16.879623
1139,19.815453534736708,17.922333
1140,20.113734,19.462715
1141,22.259938315637324,14.243096
1142,24.1231660807563,19.040028
1143,25.362880854072255,21.242657
1144,25.599298,23.649332
1145,29.060847508161924,26.1674
1146,29.05292052116984,25.694962
1147,26.71320221219092,24.267725
1148,23.770777000000002,18.265024
1149,14.788854258878704,23.798037
1150,9.614242246698723,14.431206
1151,7.564827252776791,8.531843
1152,7.314085,9.230444
