date,y_true,y_pred
1112,0.0,2.1903436
1113,0.0,3.4880345
1114,0.0,3.5856183
1115,0.0,5.496805
1116,0.0,4.3739405
1117,3.969357,3.7963407
1118,3.969357,3.5837076
1119,3.969357,3.6924412
1120,3.969357,3.6924412
1121,0.0,4.6381564
1122,0.0,-0.5925642
1123,0.0,1.579276
1124,0.0,2.140049
1125,2.8344862445761656,3.781867
1126,6.03953122116725,4.7260957
1127,9.220211376187574,5.0512133
1128,11.90807,4.1339207
1129,21.612258553113,7.0460052
1130,21.745964778832754,8.091131
1131,18.565284623812428,7.9674134
1132,15.877426000000002,7.5659766
1133,3.338751202310837,6.3101587
1134,0.0,1.7378025
1135,0.0,-0.62179714
1136,0.0,0.621875
1137,8.224006212111252,1.8298807
1138,11.888643270281948,3.6645029
1139,11.90807,4.726053
1140,11.90807,4.1855984
1141,3.6840637878887494,6.337176
1142,0.0194267297180531,1.6074315
1143,0.0,-0.65248054
1144,0.0,0.53883094
1145,0.866188387234658,2.1785777
1146,1.821420522994192,4.3238
1147,2.852534769045206,4.082201
1148,3.969357,3.6920075
1149,5.0888842636637035,4.250101
1150,6.260115325171261,4.596628
1151,7.29992131036508,4.815339
1152,7.938713,5.3592367
