date,y_true,y_pred
1112,0.0,0.44419098
1113,0.0,0.44419098
1114,0.0,0.44419098
1115,0.0,0.44419098
1116,0.0,0.44419098
1117,0.0,0.44419098
1118,0.0,0.44419098
1119,0.0,0.44419098
1120,0.0,0.44419098
1121,4.430299140502555,0.44419098
1122,6.488224894762839,0.44419098
1123,6.622955,0.44419098
1124,6.622955,0.44419098
1125,2.192655859497444,7.680102
1126,0.1347301052371612,1.0254517
1127,0.0,0.103100605
1128,0.0,0.13519263
1129,0.0,0.8585658
1130,0.0,3.359121
1131,0.0,2.54646
1132,0.0,2.4819684
1133,0.0,-0.19533011
1134,0.0,0.5005175
1135,0.0,0.44419098
1136,0.0,0.44419098
1137,0.0,0.44419098
1138,0.0,0.44419098
1139,0.0,0.44419098
1140,0.0,0.44419098
1141,0.0,0.44419098
1142,0.0,0.44419098
1143,0.0,0.44419098
1144,0.0,0.44419098
1145,0.0,0.44419098
1146,0.0,0.44419098
1147,0.0,0.44419098
1148,0.0,0.44419098
1149,0.0,0.44419098
1150,0.0,0.44419098
1151,0.0,0.44419098
1152,0.0,0.44419098
